vertex,partition
21986,2
8009,5
2238,2
1064,2
67,2
2756,7
5876,2
9808,3
23493,0
8,2
68,2
8058,9
7911,3
109,2
20944,2
729,6
17,4
23492,0
1969,9
129,6
5663,2
433,6
732,2
8722,6
422,2
667,3
23504,0
4145,2
4232,3
3347,7
14033,0
10755,7
23508,0
23536,0
8752,7
8824,6
8129,3
100,0
18819,7
23491,0
2820,7
6289,6
23502,0
151,2
3700,2
7905,0
8292,7
798,2
509,3
15683,6
146,8
458,2
388,3
1056,2
2843,7
23510,0
299,6
2921,2
273,9
4277,7
5730,7
4858,7
551,0
549,7
2684,7
21073,0
6092,7
12101,2
11206,2
4629,6
2761,6
3810,2
23,6
71,3
760,2
19807,0
74,0
4720,7
4229,0
3406,7
216,0
426,0
8411,2
9567,3
2818,7
6986,7
6453,6
1670,3
3239,7
5948,7
39,6
937,7
309,0
1459,3
203,3
276,6
4380,7
3817,6
658,2
3505,3
2306,4
2796,6
4829,7
199,3
8698,7
23503,2
11318,7
2145,7
3120,3
8265,2
3858,3
4716,3
797,2
21041,7
60,2
2716,2
3326,2
23631,0
3797,7
3618,2
7048,7
3670,7
2789,2
4178,7
5101,5
3863,7
1390,2
3085,7
3189,7
772,0
2852,3
3438,7
8243,7
23507,6
54,2
8506,7
1531,7
477,7
5050,7
180,7
13958,7
875,7
2630,2
8193,6
3641,7
24307,3
345,6
3989,7
8815,6
7069,0
236,6
7,6
1509,2
1798,7
859,7
774,2
2799,2
2559,2
807,7
3679,0
9037,7
352,0
3664,6
8636,7
1005,7
3383,7
6904,7
23498,2
23509,0
736,6
3300,0
961,6
842,7
8355,7
3125,0
1394,7
496,5
8128,2
1792,7
968,0
3579,7
6827,7
908,3
177,5
3657,7
3843,3
19612,2
2782,0
910,2
2936,0
2510,0
308,0
1720,0
3628,7
2866,2
5685,7
2949,4
3895,2
1552,6
3783,6
1408,2
2836,7
4659,2
14926,5
23497,3
3788,7
6273,0
8264,7
501,2
6201,0
3637,7
77,2
816,4
5195,7
8574,7
2955,2
7880,7
3496,7
1049,7
1490,7
182,7
3514,5
21961,7
291,7
4992,6
245,7
3681,7
880,7
2616,7
3811,0
7254,7
5888,7
23499,3
23501,3
954,3
2394,7
3206,7
5743,2
122,2
5280,7
29,2
5319,0
3913,2
3740,9
2891,7
3813,6
5049,2
5858,7
23500,2
2244,2
82,2
2801,2
6378,0
1011,2
440,0
2745,2
5010,2
6712,0
4424,2
1648,7
3202,7
5689,7
9566,0
1016,7
6473,0
11972,6
2733,2
3387,2
5843,7
6647,0
1363,0
3323,6
3948,2
2272,2
8065,7
343,7
356,0
1115,2
3483,5
3007,9
4359,6
2273,4
3161,5
934,7
145,3
293,0
423,0
169,6
3999,2
8931,7
2157,7
23511,5
5231,2
4283,2
1362,6
6390,7
1638,7
3834,7
9616,7
1917,2
3123,7
13997,7
2819,7
9431,7
9946,2
1987,7
9270,7
9324,6
17727,4
5033,6
9641,7
11809,0
3736,2
3268,7
773,0
8992,7
3329,2
9894,7
2297,2
5192,7
11385,7
111,2
4054,7
3188,7
5612,7
3184,3
5925,7
3057,7
530,7
1649,7
3040,2
3118,7
2152,2
6337,0
5351,0
3222,5
8173,0
23512,0
3930,7
720,7
2841,7
3645,7
11548,7
3012,7
4487,6
23494,2
3815,6
9637,7
1577,3
2428,6
5302,0
434,4
560,6
2283,2
2193,6
2965,2
4769,7
3024,2
3929,5
217,0
5130,7
18512,0
5898,6
911,2
11172,7
7978,0
23506,2
597,7
133,0
6547,0
1361,6
2369,7
4124,6
5717,6
7258,2
6086,7
8700,7
3264,0
4695,0
476,7
502,0
3982,2
5803,2
8360,7
6583,5
3684,7
5519,7
1057,2
4820,0
10038,0
3167,7
7682,2
2822,6
10531,7
12178,2
3751,6
5671,0
7265,2
2899,2
5032,6
2898,6
5956,0
6119,6
8164,7
2981,5
787,3
2189,0
4185,0
4986,7
23505,3
607,7
1745,7
2880,0
3296,7
5915,2
446,7
645,0
4675,2
3424,2
3777,2
2815,7
15806,2
8683,6
1501,3
3466,2
8792,2
3219,2
9639,2
11038,6
1404,4
7814,0
6751,2
7472,7
3489,7
3535,7
5605,7
5954,0
3472,0
5187,7
8180,2
10548,7
615,6
7259,2
22022,0
2845,7
6532,5
2408,7
2642,0
5300,0
11681,0
427,0
8410,5
3231,7
3156,2
13888,2
1012,2
1299,2
2442,6
475,2
1445,2
9620,7
83,4
9,6
154,6
445,7
2339,7
2830,7
10406,7
1831,4
6829,3
11126,7
118,6
627,3
