id	protein
0	Q9UIG0
1	P25788
2	P53801
3	O60884
4	P61077
5	O43617
6	O43745
7	Q9BVV7
8	Q14562
9	P09341
10	P0DI80
11	O75414
12	O60504
13	Q13105
14	O60573
15	Q13627
16	P22090
17	P62837
18	P26678
19	P17535
20	P51532
21	O43676
22	O76003
23	Q8NHQ8
24	Q8N108
25	P40933
26	O60256
27	Q13685
28	A0A1W2PQJ5
29	O14948
30	O15072
31	Q8N612
32	P46940
33	P02724
34	Q96NA8
35	Q96NK8
36	P37198
37	O75473
38	Q8N0W4
39	P01571
40	A6NHL2
41	O15354
42	O43169
43	O15235
44	P23458
45	P35222
46	Q9H8S9
47	O14929
48	P14543
49	O75616
50	Q71UI9
51	P30530
52	Q12824
53	O94925
54	P08727
55	P01906
56	O95069
57	O75915
58	Q9BZL3
59	O60244
60	P04908
61	Q9NQC1
62	Q8WXR4
63	O75031
64	Q7Z406
65	P25963
66	P07951
67	Q12829
68	P41252
69	E9PQ53
70	Q9BYC8
71	A0A075B6I6
72	A2A2V5
73	P43361
74	Q9P2K1
75	O43680
76	Q99592
77	Q69YL0
78	P26715
79	Q7L8A9
80	P46937
81	P78562
82	Q96A65
83	Q15054
84	O14578
85	Q13263
86	P67870
87	O15539
88	Q7Z3T8
89	Q13257
90	Q96A08
91	Q92734
92	P50749
93	P49755
94	Q8NB91
95	P31153
96	P28331
97	O15034
98	P62269
99	P55769
100	O14561
101	A6NCE7
102	O43309
103	Q14119
104	Q92902
105	Q5TZA2
106	O14633
107	Q15061
108	P00167
109	Q9NV31
110	O14802
111	P53779
112	P15172
113	P55884
114	Q13635
115	P09001
116	P57053
117	Q96RT7
118	Q5SWX8
119	O43920
120	P24385
121	P55061
122	Q03989
123	P27037
124	P02786
125	P55055
126	P52797
127	Q6P161
128	Q66K64
129	O76013
130	O95631
131	O00148
132	P50148
133	Q8IWA0
134	Q15744
135	Q3MIT2
136	P60510
137	Q92922
138	P16619
139	P01699
140	O15066
141	P14923
142	P46087
143	Q15051
144	Q4KMG9
145	Q15486
146	A8K0Z3
147	O94913
148	P28482
149	Q15771
150	P13073
151	Q8WUX9
152	P01106
153	O75817
154	P35221
155	Q9BZJ0
156	Q5VV43
157	Q05195
158	P48444
159	P62256
160	P19086
161	P46781
162	O14786
163	P12755
164	O60603
165	Q86U86
166	O76071
167	P10073
168	Q13190
169	O60469
170	P01133
171	Q9NX58
172	P35346
173	Q96EL2
174	O75306
175	P22607
176	Q5VXU3
177	O95486
178	P46821
179	O60583
180	P57052
181	Q9UHR4
182	P04264
183	Q7RTS7
184	Q9H6L2
185	Q6MZQ0
186	P52803
187	Q14691
188	Q96GF1
189	Q15543
190	Q13501
191	P17676
192	Q13326
193	O43790
194	O00623
195	O15239
196	P62913
197	A1KZ92
198	Q8TAM2
199	P24941
200	P15880
201	O75531
202	P61225
203	A0A0C4DH36
204	P63165
205	P46934
206	A6NM43
207	P27449
208	A6NNX1
209	P63027
210	P46736
211	Q96M61
212	P32248
213	Q9UBP5
214	Q9BYD3
215	Q9H0A8
216	P09544
217	P28715
218	A0A3B3IU46
219	O00159
220	Q9NQ50
