Loaded CSR: n=19,622 nnz=13,715,404 load_time=0.57s
Params: R=2.0 TAU=1e-08 MAX_ITERS=80 TOL=1e-12
iter=01 nnz=45,965,362 err=1.000e+00 iter_time=54.86s
iter=02 nnz=40,281,422 err=6.511e-01 iter_time=272.56s
iter=03 nnz=18,149,424 err=6.614e-01 iter_time=510.54s
iter=04 nnz=3,636,872 err=6.557e-01 iter_time=108.54s
iter=05 nnz=805,482 err=5.688e-01 iter_time=5.21s
iter=06 nnz=255,801 err=7.089e-01 iter_time=0.41s
iter=07 nnz=95,518 err=4.885e-01 iter_time=0.08s
iter=08 nnz=68,342 err=4.304e-01 iter_time=0.02s
iter=09 nnz=28,692 err=3.941e-01 iter_time=0.04s
iter=10 nnz=19,952 err=1.500e-01 iter_time=0.02s
iter=11 nnz=19,706 err=1.501e-01 iter_time=0.02s
iter=12 nnz=19,663 err=1.487e-01 iter_time=0.01s
iter=13 nnz=19,643 err=2.359e-01 iter_time=0.01s
iter=14 nnz=19,637 err=3.912e-01 iter_time=0.01s
iter=15 nnz=19,626 err=1.416e-01 iter_time=0.01s
iter=16 nnz=19,623 err=1.296e-01 iter_time=0.01s
iter=17 nnz=19,623 err=3.841e-02 iter_time=0.01s
iter=18 nnz=19,623 err=1.744e-03 iter_time=0.01s
iter=19 nnz=19,622 err=3.099e-06 iter_time=0.01s
iter=20 nnz=19,622 err=0.000e+00 iter_time=0.01s

CPU SINGLE DONE | final nnz=19,622 | total_time=952.48s
