================================================================================
MCL ALGORITHM - CPU WORKER PROCESS
================================================================================

Configuration:
  Threads: 2
    OMP_NUM_THREADS: 2
    MKL_NUM_THREADS: 2
    OPENBLAS_NUM_THREADS: 2
    BLIS_NUM_THREADS: 2
    NUMEXPR_NUM_THREADS: 2

MCL Parameters:
  Inflation (R): 3
  Pruning threshold (TAU): 1e-12
  Max iterations: 500
  Convergence tolerance: 0.0

Input/Output:
  CSR file: data_processed/ppi_mcl/ppi_csr.npz
  Results dir: results_cpu_20260226_203708

Loading data...
✓ Loaded: 19,622 nodes, 13,715,404 edges
  Load time: 0.404s
  Memory: 104.8 MB

Running MCL algorithm...

  iter=01 | nnz=45,965,358 | err=1.000e+00 | time=44.720s
  iter=02 | nnz=23,958,157 | err=9.176e-01 | time=248.551s
  iter=03 | nnz=2,333,758 | err=9.449e-01 | time=73.519s
  iter=04 | nnz=269,669 | err=9.953e-01 | time=0.979s
  iter=05 | nnz=59,251 | err=9.914e-01 | time=0.030s
  iter=06 | nnz=31,197 | err=7.625e-01 | time=0.006s
  iter=07 | nnz=23,981 | err=7.741e-01 | time=0.003s
  iter=08 | nnz=20,004 | err=3.591e-01 | time=0.003s
  iter=09 | nnz=19,670 | err=4.736e-01 | time=0.003s
  iter=10 | nnz=19,637 | err=2.264e-01 | time=0.003s
  iter=11 | nnz=19,625 | err=2.030e-01 | time=0.002s
  iter=12 | nnz=19,624 | err=1.576e-01 | time=0.003s
  iter=13 | nnz=19,623 | err=7.699e-03 | time=0.003s
  iter=14 | nnz=19,622 | err=5.364e-07 | time=0.002s
  iter=15 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=16 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=17 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=18 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=19 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=20 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=21 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=22 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=23 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=24 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=25 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=26 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=27 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=28 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=29 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=30 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=31 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=32 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=33 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=34 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=35 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=36 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=37 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=38 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=39 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=40 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=41 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=42 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=43 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=44 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=45 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=46 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=47 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=48 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=49 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=50 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=51 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=52 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=53 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=54 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=55 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=56 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=57 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=58 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=59 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=60 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=61 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=62 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=63 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=64 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=65 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=66 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=67 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=68 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=69 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=70 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=71 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=72 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=73 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=74 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=75 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=76 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=77 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=78 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=79 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=80 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=81 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=82 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=83 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=84 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=85 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=86 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=87 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=88 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=89 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=90 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=91 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=92 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=93 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=94 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=95 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=96 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=97 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=98 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=99 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=100 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=101 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=102 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=103 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=104 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=105 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=106 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=107 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=108 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=109 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=110 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=111 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=112 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=113 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=114 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=115 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=116 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=117 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=118 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=119 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=120 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=121 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=122 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=123 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=124 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=125 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=126 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=127 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=128 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=129 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=130 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=131 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=132 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=133 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=134 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=135 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=136 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=137 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=138 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=139 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=140 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=141 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=142 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=143 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=144 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=145 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=146 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=147 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=148 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=149 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=150 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=151 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=152 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=153 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=154 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=155 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=156 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=157 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=158 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=159 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=160 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=161 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=162 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=163 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=164 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=165 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=166 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=167 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=168 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=169 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=170 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=171 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=172 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=173 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=174 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=175 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=176 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=177 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=178 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=179 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=180 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=181 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=182 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=183 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=184 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=185 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=186 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=187 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=188 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=189 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=190 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=191 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=192 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=193 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=194 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=195 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=196 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=197 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=198 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=199 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=200 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=201 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=202 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=203 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=204 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=205 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=206 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=207 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=208 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=209 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=210 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=211 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=212 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=213 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=214 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=215 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=216 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=217 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=218 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=219 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=220 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=221 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=222 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=223 | nnz=19,622 | err=0.000e+00 | time=0.002s
