THREADS=8
OMP_NUM_THREADS=8
MKL_NUM_THREADS=8
OPENBLAS_NUM_THREADS=8
BLIS_NUM_THREADS=8
NUMEXPR_NUM_THREADS=8
CSR_NPZ=data_processed/ppi_mcl_20260226_112203/ppi_csr_20260226_112203.npz
Params: R=2.0 TAU=1e-06 MAX_ITERS=60 TOL=1e-09
Loaded CSR: n=19,622 nnz=13,715,404 load_time=0.38s
iter=01 nnz=329,542 err=1.000e+00 iter_time=38.82s
iter=02 nnz=601,433 err=7.823e-01 iter_time=0.06s
iter=03 nnz=361,394 err=7.682e-01 iter_time=0.10s
iter=04 nnz=157,146 err=8.549e-01 iter_time=0.04s
iter=05 nnz=77,846 err=9.456e-01 iter_time=0.01s
iter=06 nnz=48,940 err=8.730e-01 iter_time=0.00s
iter=07 nnz=33,410 err=7.395e-01 iter_time=0.00s
iter=08 nnz=28,554 err=5.092e-01 iter_time=0.00s
iter=09 nnz=23,442 err=4.804e-01 iter_time=0.00s
iter=10 nnz=21,059 err=3.951e-01 iter_time=0.00s
iter=11 nnz=20,097 err=2.978e-01 iter_time=0.00s
iter=12 nnz=19,683 err=1.501e-01 iter_time=0.00s
iter=13 nnz=19,615 err=3.040e-01 iter_time=0.00s
iter=14 nnz=19,585 err=3.264e-01 iter_time=0.00s
iter=15 nnz=19,571 err=1.501e-01 iter_time=0.00s
iter=16 nnz=19,565 err=1.383e-01 iter_time=0.00s
iter=17 nnz=19,563 err=1.426e-01 iter_time=0.00s
iter=18 nnz=19,557 err=5.773e-02 iter_time=0.00s
iter=19 nnz=19,556 err=4.344e-03 iter_time=0.00s
iter=20 nnz=19,555 err=1.921e-05 iter_time=0.00s
iter=21 nnz=19,555 err=0.000e+00 iter_time=0.00s
CPU DONE | final nnz=19,555 | total_time=39.06s
